"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"34O39PNDK6DPK1E5YUXIZAOD6G2BRW","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","32Q90QCQ1TQ3RKBO83VCOP34A1EEKX","A2NAKIXS3DVGAA","Approved","Tue Feb 06 10:33:19 PST 2024","Tue Feb 06 10:33:29 PST 2024","Wed Feb 07 10:33:29 PST 2024","Tue Feb 06 10:54:45 PST 2024","","","10","100% (130/130)","100% (35/35)","100% (35/35)","pilot_10_0","{""question"": ""Is Chinese successor to Chevrolet Cruze name a town far from Milan?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""The Chinese successor to the Chevrolet Cruze is named the Chevrolet Cavalier, which is not the name of a town far from Milan or any location at all. It seems the name is just a brand name and does not reference a geographical location."", ""qid"": ""0076b548f329544427eb""}","False","The Chinese successor to the Chevrolet Cruze is named the Chevrolet Cavalier, which is not the name of a town far from Milan or any location at all. It seems the name is just a brand name and does not reference a geographical location.","{}","1","3","gpt4","0076b548f329544427eb","Is Chinese successor to Chevrolet Cruze name a town far from Milan?","{}"
"33NOQL7T9O4FKU2P5Z7LUB0B7R08ZN","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3B837J3LDP1QO7T1ZIOEEITX6KFRS2","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:21:27 PST 2024","Tue Feb 06 10:23:04 PST 2024","Wed Feb 07 10:23:04 PST 2024","Tue Feb 06 10:54:44 PST 2024","","","97","100% (188/188)","100% (47/47)","100% (47/47)","pilot_3_0","{""question"": ""Was King Kong (2005 film) solvent?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""The term 'solvent' in this context refers to financial stability or profitability. Given that King Kong (2005) was a commercial success, grossing over $562 million worldwide against its $207 million budget, it can be considered 'solvent'."", ""qid"": ""ee62f46a39caaa860b26""}","True","The term 'solvent' in this context refers to financial stability or profitability. Given that King Kong (2005) was a commercial success, grossing over $562 million worldwide against its $207 million budget, it can be considered 'solvent'.","{}","1","3","gpt4","ee62f46a39caaa860b26","Was King Kong (2005 film) solvent?","{}"
"33NOQL7T9O4FKU2P5Z7LUB0B7R08ZN","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","392CY0QWG2WUTNO7JUYN2NC058UI4J","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:23:23 PST 2024","Tue Feb 06 10:23:55 PST 2024","Wed Feb 07 10:23:55 PST 2024","Tue Feb 06 10:54:44 PST 2024","","","32","100% (153/153)","100% (71/71)","100% (71/71)","pilot_3_0","{""question"": ""Was King Kong (2005 film) solvent?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""The term 'solvent' in this context refers to financial stability or profitability. Given that King Kong (2005) was a commercial success, grossing over $562 million worldwide against its $207 million budget, it can be considered 'solvent'."", ""qid"": ""ee62f46a39caaa860b26""}","True","The term 'solvent' in this context refers to financial stability or profitability. Given that King Kong (2005) was a commercial success, grossing over $562 million worldwide against its $207 million budget, it can be considered 'solvent'.","{}","1","3","gpt4","ee62f46a39caaa860b26","Was King Kong (2005 film) solvent?","{}"
"33NOQL7T9O4FKU2P5Z7LUB0B7R08ZN","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","338JKRMM2749ZHT4MDQTFEXLX5AHAZ","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:11:06 PST 2024","Tue Feb 06 10:26:22 PST 2024","Wed Feb 07 10:26:22 PST 2024","Tue Feb 06 10:54:44 PST 2024","","","916","98% (272/277)","95% (101/106)","100% (44/44)","pilot_3_0","{""question"": ""Was King Kong (2005 film) solvent?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""The term 'solvent' in this context refers to financial stability or profitability. Given that King Kong (2005) was a commercial success, grossing over $562 million worldwide against its $207 million budget, it can be considered 'solvent'."", ""qid"": ""ee62f46a39caaa860b26""}","True","The term 'solvent' in this context refers to financial stability or profitability. Given that King Kong (2005) was a commercial success, grossing over $562 million worldwide against its $207 million budget, it can be considered 'solvent'.","{}","1","3","gpt4","ee62f46a39caaa860b26","Was King Kong (2005 film) solvent?","{}"
"34F34TZU7W4EY0VW7WVYWQZI2TVJ2A","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3IXQG4FA2U3L3LGDUF2XX8J3WAOB9Z","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:18:15 PST 2024","Tue Feb 06 10:18:38 PST 2024","Wed Feb 07 10:18:38 PST 2024","Tue Feb 06 10:54:45 PST 2024","","","23","100% (153/153)","100% (71/71)","100% (71/71)","pilot_16_2","{""question"": ""Can a snake wear a snowshoe?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Snakes do not have feet. Snowshoes are used to walk on snow."", ""qid"": ""3c6d21dff562440d86a4""}","False","Snakes do not have feet. Snowshoes are used to walk on snow.","{}","1","2","llama2","3c6d21dff562440d86a4","Can a snake wear a snowshoe?","{}"
"34F34TZU7W4EY0VW7WVYWQZI2TVJ2A","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3FTF2T8WLSNDROEOP6YTKMWO6B59WC","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:11:21 PST 2024","Tue Feb 06 10:21:10 PST 2024","Wed Feb 07 10:21:10 PST 2024","Tue Feb 06 10:54:45 PST 2024","","","589","100% (296/296)","100% (40/40)","100% (40/40)","pilot_16_2","{""question"": ""Can a snake wear a snowshoe?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Snakes do not have feet. Snowshoes are used to walk on snow."", ""qid"": ""3c6d21dff562440d86a4""}","False","Snakes do not have feet. Snowshoes are used to walk on snow.","{}","1","2","llama2","3c6d21dff562440d86a4","Can a snake wear a snowshoe?","{}"
"34F34TZU7W4EY0VW7WVYWQZI2TVJ2A","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","38YMOXR4MV4Q95CQRZVH0C5MGAZ6W0","A2NAKIXS3DVGAA","Approved","Tue Feb 06 10:31:30 PST 2024","Tue Feb 06 10:31:40 PST 2024","Wed Feb 07 10:31:40 PST 2024","Tue Feb 06 10:54:44 PST 2024","","","10","100% (130/130)","100% (35/35)","100% (35/35)","pilot_16_2","{""question"": ""Can a snake wear a snowshoe?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Snakes do not have feet. Snowshoes are used to walk on snow."", ""qid"": ""3c6d21dff562440d86a4""}","False","Snakes do not have feet. Snowshoes are used to walk on snow.","{}","1","2","llama2","3c6d21dff562440d86a4","Can a snake wear a snowshoe?","{}"
"34KYK9TV2RD1LGEIDJXNPKT9SILBSK","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3KJYX6QCMAGPIBRSL8KANERDV7FJV7","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:10:57 PST 2024","Tue Feb 06 10:17:11 PST 2024","Wed Feb 07 10:17:11 PST 2024","Tue Feb 06 10:54:45 PST 2024","","","374","98% (272/277)","95% (101/106)","100% (44/44)","pilot_23_2","{""question"": ""Did Dale Jr hug his dad after their last Daytona 500 together?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Dale Earnhardt, Jr. and his father, Dale Earnhardt, Sr. competed in the 2001 Daytona 500. Dale Jr. finished in 16th place. Dale Sr. finished in 43rd place. They did not compete together in the 2004 Daytona 500."", ""qid"": ""d9a89b17f569834014a1""}","False","Dale Earnhardt, Jr. and his father, Dale Earnhardt, Sr. competed in the 2001 Daytona 500. Dale Jr. finished in 16th place. Dale Sr. finished in 43rd place. They did not compete together in the 2004 Daytona 500.","{}","1","3","llama2","d9a89b17f569834014a1","Did Dale Jr hug his dad after their last Daytona 500 together?","{}"
"34KYK9TV2RD1LGEIDJXNPKT9SILBSK","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3M81GAB8A1ORVKXZBHDJJ39S6ASBQL","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 10:19:59 PST 2024","Tue Feb 06 10:20:55 PST 2024","Wed Feb 07 10:20:55 PST 2024","Tue Feb 06 10:54:45 PST 2024","","","56","100% (35/35)","100% (32/32)","100% (32/32)","pilot_23_2","{""question"": ""Did Dale Jr hug his dad after their last Daytona 500 together?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Dale Earnhardt, Jr. and his father, Dale Earnhardt, Sr. competed in the 2001 Daytona 500. Dale Jr. finished in 16th place. Dale Sr. finished in 43rd place. They did not compete together in the 2004 Daytona 500."", ""qid"": ""d9a89b17f569834014a1""}","False","Dale Earnhardt, Jr. and his father, Dale Earnhardt, Sr. competed in the 2001 Daytona 500. Dale Jr. finished in 16th place. Dale Sr. finished in 43rd place. They did not compete together in the 2004 Daytona 500.","{}","0","{}","llama2","d9a89b17f569834014a1","Did Dale Jr hug his dad after their last Daytona 500 together?","{}"
"34KYK9TV2RD1LGEIDJXNPKT9SILBSK","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3MX2NQ3YCAZ9F1H2WLHYAP5TTHU5XC","A2OVX9UW5WANQE","Approved","Tue Feb 06 10:28:44 PST 2024","Tue Feb 06 10:39:36 PST 2024","Wed Feb 07 10:39:36 PST 2024","Tue Feb 06 10:54:45 PST 2024","","","652","100% (237/237)","100% (15/15)","100% (15/15)","pilot_23_2","{""question"": ""Did Dale Jr hug his dad after their last Daytona 500 together?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Dale Earnhardt, Jr. and his father, Dale Earnhardt, Sr. competed in the 2001 Daytona 500. Dale Jr. finished in 16th place. Dale Sr. finished in 43rd place. They did not compete together in the 2004 Daytona 500."", ""qid"": ""d9a89b17f569834014a1""}","False","Dale Earnhardt, Jr. and his father, Dale Earnhardt, Sr. competed in the 2001 Daytona 500. Dale Jr. finished in 16th place. Dale Sr. finished in 43rd place. They did not compete together in the 2004 Daytona 500.","{}","0","{}","llama2","d9a89b17f569834014a1","Did Dale Jr hug his dad after their last Daytona 500 together?","{}"
"366FYU4PTGU140DUI1QBZ68KELLEK6","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3IQ1VMJRYUPGKBBLO1212XZXES39A2","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:21:20 PST 2024","Tue Feb 06 10:21:41 PST 2024","Wed Feb 07 10:21:41 PST 2024","Tue Feb 06 10:54:46 PST 2024","","","21","100% (153/153)","100% (71/71)","100% (71/71)","pilot_14_1","{""question"": ""Would a Bengal cat be afraid of catching a fish?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""A Bengal cat is a breed of domestic cat that has some characteristics of wild cats, including a strong hunting instinct. Cats in general are known for their ability to catch fish and enjoy hunting small prey. Therefore, it is unlikely that a Bengal cat would be afraid of catching a fish."", ""qid"": ""c7a1cb4992a5eafa99ec""}","False","A Bengal cat is a breed of domestic cat that has some characteristics of wild cats, including a strong hunting instinct. Cats in general are known for their ability to catch fish and enjoy hunting small prey. Therefore, it is unlikely that a Bengal cat would be afraid of catching a fish.","{}","1","3","gpt3","c7a1cb4992a5eafa99ec","Would a Bengal cat be afraid of catching a fish?","{}"
"366FYU4PTGU140DUI1QBZ68KELLEK6","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3QFUFYSY9ZKAJWMHIMS2ZQZ8PG2F4P","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:22:15 PST 2024","Tue Feb 06 10:23:45 PST 2024","Wed Feb 07 10:23:45 PST 2024","Tue Feb 06 10:54:46 PST 2024","","","90","100% (188/188)","100% (47/47)","100% (47/47)","pilot_14_1","{""question"": ""Would a Bengal cat be afraid of catching a fish?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""A Bengal cat is a breed of domestic cat that has some characteristics of wild cats, including a strong hunting instinct. Cats in general are known for their ability to catch fish and enjoy hunting small prey. Therefore, it is unlikely that a Bengal cat would be afraid of catching a fish."", ""qid"": ""c7a1cb4992a5eafa99ec""}","False","A Bengal cat is a breed of domestic cat that has some characteristics of wild cats, including a strong hunting instinct. Cats in general are known for their ability to catch fish and enjoy hunting small prey. Therefore, it is unlikely that a Bengal cat would be afraid of catching a fish.","{}","1","3","gpt3","c7a1cb4992a5eafa99ec","Would a Bengal cat be afraid of catching a fish?","{}"
"366FYU4PTGU140DUI1QBZ68KELLEK6","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","37Q970SNZFD2V2UK1O9Z8RBK2MN1SI","A2LMQ4497NMK3S","Approved","Tue Feb 06 10:32:08 PST 2024","Tue Feb 06 10:35:00 PST 2024","Wed Feb 07 10:35:00 PST 2024","Tue Feb 06 10:54:46 PST 2024","","","172","100% (1483/1483)","100% (31/31)","100% (31/31)","pilot_14_1","{""question"": ""Would a Bengal cat be afraid of catching a fish?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""A Bengal cat is a breed of domestic cat that has some characteristics of wild cats, including a strong hunting instinct. Cats in general are known for their ability to catch fish and enjoy hunting small prey. Therefore, it is unlikely that a Bengal cat would be afraid of catching a fish."", ""qid"": ""c7a1cb4992a5eafa99ec""}","False","A Bengal cat is a breed of domestic cat that has some characteristics of wild cats, including a strong hunting instinct. Cats in general are known for their ability to catch fish and enjoy hunting small prey. Therefore, it is unlikely that a Bengal cat would be afraid of catching a fish.","{}","1","3","gpt3","c7a1cb4992a5eafa99ec","Would a Bengal cat be afraid of catching a fish?","{}"
