"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3ZZAYRN1I6WMJAG66O7Z59PU11JOTT","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3EA3QWIZ4J0EA83XYVZVAVOSL8CTIT","A2OVX9UW5WANQE","Approved","Tue Feb 06 19:51:44 PST 2024","Tue Feb 06 19:52:26 PST 2024","Wed Feb 07 19:52:26 PST 2024","Tue Feb 06 21:14:46 PST 2024","","","42","100% (398/398)","100% (176/176)","100% (176/176)","item_185_2","{""question"": ""Did Tony Bennett have more children than he had wives?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""Tony Bennett had four children and two wives."", ""qid"": ""e48be839783682257024""}","True","Tony Bennett had four children and two wives.","{}","1","3","llama2","e48be839783682257024","Did Tony Bennett have more children than he had wives?","{}"
"3W5PY7V3UPC4ZLO30H2T5U0NH9RJYU","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3WSELTNVR47Z4QKZM77ITX098ZEATB","A3F7G1FSFWQPLE","Approved","Tue Feb 06 13:22:23 PST 2024","Tue Feb 06 13:22:58 PST 2024","Wed Feb 07 13:22:58 PST 2024","Tue Feb 06 15:26:09 PST 2024","","","35","100% (919/919)","100% (837/837)","100% (837/837)","item_108_3","{""question"": ""Would Woodrow Wilson support Plessy v. Ferguson decision?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Woodrow Wilson was an author of the book Plessy v. Ferguson. The book was written by William Foster, who was a slave trader. The Plessy v. Ferguson decision was a landmark court case."", ""qid"": ""8d708927b1593d8b9b42""}","True","Woodrow Wilson was an author of the book Plessy v. Ferguson. The book was written by William Foster, who was a slave trader. The Plessy v. Ferguson decision was a landmark court case.","{}","0","{}","flan","8d708927b1593d8b9b42","Would Woodrow Wilson support Plessy v. Ferguson decision?","{}"
"3W5PY7V3UPC4ZLO30H2T5U0NH9RJYU","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3ON104KXQL1CUI8C8B223EL8KK9W4N","AA5ZDXAA2DLY1","Approved","Tue Feb 06 16:09:08 PST 2024","Tue Feb 06 16:09:46 PST 2024","Wed Feb 07 16:09:46 PST 2024","Tue Feb 06 21:14:30 PST 2024","","","38","100% (611/611)","100% (355/355)","100% (355/355)","item_108_3","{""question"": ""Would Woodrow Wilson support Plessy v. Ferguson decision?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Woodrow Wilson was an author of the book Plessy v. Ferguson. The book was written by William Foster, who was a slave trader. The Plessy v. Ferguson decision was a landmark court case."", ""qid"": ""8d708927b1593d8b9b42""}","True","Woodrow Wilson was an author of the book Plessy v. Ferguson. The book was written by William Foster, who was a slave trader. The Plessy v. Ferguson decision was a landmark court case.","{}","0","{}","flan","8d708927b1593d8b9b42","Would Woodrow Wilson support Plessy v. Ferguson decision?","{}"
"3W5PY7V3UPC4ZLO30H2T5U0NH9RJYU","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3WRFBPLXRBT1PSGUGW6WXQGBD92N3X","A1F6MWP9A0XLJQ","Approved","Wed Feb 07 02:36:33 PST 2024","Wed Feb 07 02:37:12 PST 2024","Thu Feb 08 02:37:12 PST 2024","Wed Feb 07 05:02:48 PST 2024","","","39","100% (349/349)","100% (346/346)","100% (346/346)","item_108_3","{""question"": ""Would Woodrow Wilson support Plessy v. Ferguson decision?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Woodrow Wilson was an author of the book Plessy v. Ferguson. The book was written by William Foster, who was a slave trader. The Plessy v. Ferguson decision was a landmark court case."", ""qid"": ""8d708927b1593d8b9b42""}","True","Woodrow Wilson was an author of the book Plessy v. Ferguson. The book was written by William Foster, who was a slave trader. The Plessy v. Ferguson decision was a landmark court case.","{}","0","{}","flan","8d708927b1593d8b9b42","Would Woodrow Wilson support Plessy v. Ferguson decision?","{}"
"334ZEL5JX6KL4A3RHO29V4T8ZI5OS4","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:04 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:04 PST 2024","","","3X4JMASXCNE37RS0UJJ44XIAT73B0Y","A3F7G1FSFWQPLE","Approved","Tue Feb 06 13:59:42 PST 2024","Tue Feb 06 13:59:57 PST 2024","Wed Feb 07 13:59:57 PST 2024","Tue Feb 06 15:24:08 PST 2024","","","15","100% (919/919)","100% (837/837)","100% (837/837)","item_145_1","{""question"": ""Is Rick and Morty considered an anime?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Rick and Morty is not considered an anime because it is an American animated television series created by Justin Roiland and Dan Harmon. Anime refers to a style of animation that originated in Japan and is typically associated with Japanese culture, storytelling, and art style. Rick and Morty does not fall under this definition as it was not created in Japan and does not adhere to the typical aesthetics and themes found in anime."", ""qid"": ""44c59a3ac10f2921a009""}","False","Rick and Morty is not considered an anime because it is an American animated television series created by Justin Roiland and Dan Harmon. Anime refers to a style of animation that originated in Japan and is typically associated with Japanese culture, storytelling, and art style. Rick and Morty does not fall under this definition as it was not created in Japan and does not adhere to the typical aesthetics and themes found in anime.","{}","1","3","gpt3","44c59a3ac10f2921a009","Is Rick and Morty considered an anime?","{}"
"334ZEL5JX6KL4A3RHO29V4T8ZI5OS4","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:04 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:04 PST 2024","","","340UGXU9DZ6YWR2MX7OOUG0OCO7VUB","AA5ZDXAA2DLY1","Approved","Tue Feb 06 18:07:41 PST 2024","Tue Feb 06 18:09:16 PST 2024","Wed Feb 07 18:09:16 PST 2024","Tue Feb 06 20:55:15 PST 2024","","","95","100% (611/611)","100% (355/355)","100% (355/355)","item_145_1","{""question"": ""Is Rick and Morty considered an anime?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Rick and Morty is not considered an anime because it is an American animated television series created by Justin Roiland and Dan Harmon. Anime refers to a style of animation that originated in Japan and is typically associated with Japanese culture, storytelling, and art style. Rick and Morty does not fall under this definition as it was not created in Japan and does not adhere to the typical aesthetics and themes found in anime."", ""qid"": ""44c59a3ac10f2921a009""}","False","Rick and Morty is not considered an anime because it is an American animated television series created by Justin Roiland and Dan Harmon. Anime refers to a style of animation that originated in Japan and is typically associated with Japanese culture, storytelling, and art style. Rick and Morty does not fall under this definition as it was not created in Japan and does not adhere to the typical aesthetics and themes found in anime.","{}","1","3","gpt3","44c59a3ac10f2921a009","Is Rick and Morty considered an anime?","{}"
"334ZEL5JX6KL4A3RHO29V4T8ZI5OS4","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:04 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:04 PST 2024","","","3DH6GAKTYZUWMKR185AGI7JXWNQZYF","A2VUF0V7HT51Q3","Approved","Tue Feb 06 19:22:06 PST 2024","Tue Feb 06 19:22:16 PST 2024","Wed Feb 07 19:22:16 PST 2024","Tue Feb 06 20:55:15 PST 2024","","","10","100% (392/392)","100% (387/387)","100% (387/387)","item_145_1","{""question"": ""Is Rick and Morty considered an anime?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Rick and Morty is not considered an anime because it is an American animated television series created by Justin Roiland and Dan Harmon. Anime refers to a style of animation that originated in Japan and is typically associated with Japanese culture, storytelling, and art style. Rick and Morty does not fall under this definition as it was not created in Japan and does not adhere to the typical aesthetics and themes found in anime."", ""qid"": ""44c59a3ac10f2921a009""}","False","Rick and Morty is not considered an anime because it is an American animated television series created by Justin Roiland and Dan Harmon. Anime refers to a style of animation that originated in Japan and is typically associated with Japanese culture, storytelling, and art style. Rick and Morty does not fall under this definition as it was not created in Japan and does not adhere to the typical aesthetics and themes found in anime.","{}","1","3","gpt3","44c59a3ac10f2921a009","Is Rick and Morty considered an anime?","{}"
"34OWYT6U3WMT39WPANPDUCSWVLH9IJ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","339ANSOTR67F7PDA4ML3941W2USKIJ","A3F7G1FSFWQPLE","Approved","Tue Feb 06 13:23:55 PST 2024","Tue Feb 06 13:24:11 PST 2024","Wed Feb 07 13:24:11 PST 2024","Tue Feb 06 15:24:19 PST 2024","","","16","100% (919/919)","100% (837/837)","100% (837/837)","item_32_3","{""question"": ""Do astronomers write horoscopes?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Astronomers are secluded from the world of day to day life. Horoscopes are not a part of conventional day to day life."", ""qid"": ""c7ca98c8ff55eb2dc75a""}","False","Astronomers are secluded from the world of day to day life. Horoscopes are not a part of conventional day to day life.","{}","0","{}","flan","c7ca98c8ff55eb2dc75a","Do astronomers write horoscopes?","{}"
"34OWYT6U3WMT39WPANPDUCSWVLH9IJ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3PDJHANYK6L8CFH1W09HZ9VZ1N1H6S","ACKG8OU1KHKO2","Approved","Tue Feb 06 15:29:40 PST 2024","Tue Feb 06 15:38:44 PST 2024","Wed Feb 07 15:38:44 PST 2024","Tue Feb 06 20:55:21 PST 2024","","","544","99% (416/421)","98% (245/250)","100% (188/188)","item_32_3","{""question"": ""Do astronomers write horoscopes?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Astronomers are secluded from the world of day to day life. Horoscopes are not a part of conventional day to day life."", ""qid"": ""c7ca98c8ff55eb2dc75a""}","False","Astronomers are secluded from the world of day to day life. Horoscopes are not a part of conventional day to day life.","{}","0","{}","flan","c7ca98c8ff55eb2dc75a","Do astronomers write horoscopes?","{}"
"34OWYT6U3WMT39WPANPDUCSWVLH9IJ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","392CY0QWG2WUTNO7JUYN2NC059WI4N","AA5ZDXAA2DLY1","Approved","Tue Feb 06 20:11:52 PST 2024","Tue Feb 06 20:12:16 PST 2024","Wed Feb 07 20:12:16 PST 2024","Tue Feb 06 20:55:21 PST 2024","","","24","100% (611/611)","100% (355/355)","100% (355/355)","item_32_3","{""question"": ""Do astronomers write horoscopes?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Astronomers are secluded from the world of day to day life. Horoscopes are not a part of conventional day to day life."", ""qid"": ""c7ca98c8ff55eb2dc75a""}","False","Astronomers are secluded from the world of day to day life. Horoscopes are not a part of conventional day to day life.","{}","0","{}","flan","c7ca98c8ff55eb2dc75a","Do astronomers write horoscopes?","{}"
"3R868ACW4SHUD987OXJ9MOH9VBEGZE","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","30BXRYBRP5266UW7NIMLX3UCPOIHWF","AZLZA0Q87TJZO","Approved","Tue Feb 06 12:09:28 PST 2024","Tue Feb 06 12:11:22 PST 2024","Wed Feb 07 12:11:22 PST 2024","Tue Feb 06 15:25:50 PST 2024","","","114","100% (213/213)","100% (72/72)","100% (72/72)","item_121_1","{""question"": ""Would an Evander Holyfield 2020 boxing return set age record?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Evander Holyfield, a former professional boxer, was born on October 19, 1962. As of 2020, he is 58 years old. The current age record for a professional boxer is held by Bernard Hopkins, who fought a title bout at the age of 49 years and 66 days. Therefore, if Evander Holyfield were to return to boxing in 2020, he would not set an age record as he is already older than the current record holder."", ""qid"": ""7ea958a52fc626ac5577""}","False","Evander Holyfield, a former professional boxer, was born on October 19, 1962. As of 2020, he is 58 years old. The current age record for a professional boxer is held by Bernard Hopkins, who fought a title bout at the age of 49 years and 66 days. Therefore, if Evander Holyfield were to return to boxing in 2020, he would not set an age record as he is already older than the current record holder.","{}","0","{}","gpt3","7ea958a52fc626ac5577","Would an Evander Holyfield 2020 boxing return set age record?","{}"
"3R868ACW4SHUD987OXJ9MOH9VBEGZE","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3ITXP059PXO9QJAORDF5CR76W4VSJN","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:00:18 PST 2024","Tue Feb 06 14:00:46 PST 2024","Wed Feb 07 14:00:46 PST 2024","Tue Feb 06 15:25:50 PST 2024","","","28","100% (919/919)","100% (837/837)","100% (837/837)","item_121_1","{""question"": ""Would an Evander Holyfield 2020 boxing return set age record?"", ""answer"": ""False"", ""modelType"": ""gpt3"", ""explanation"": ""Evander Holyfield, a former professional boxer, was born on October 19, 1962. As of 2020, he is 58 years old. The current age record for a professional boxer is held by Bernard Hopkins, who fought a title bout at the age of 49 years and 66 days. Therefore, if Evander Holyfield were to return to boxing in 2020, he would not set an age record as he is already older than the current record holder."", ""qid"": ""7ea958a52fc626ac5577""}","False","Evander Holyfield, a former professional boxer, was born on October 19, 1962. As of 2020, he is 58 years old. The current age record for a professional boxer is held by Bernard Hopkins, who fought a title bout at the age of 49 years and 66 days. Therefore, if Evander Holyfield were to return to boxing in 2020, he would not set an age record as he is already older than the current record holder.","{}","1","3","gpt3","7ea958a52fc626ac5577","Would an Evander Holyfield 2020 boxing return set age record?","{}"
